Instruction,Input,Output,text
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,CatalystLifeCycleManagement,Tracking the usage and performance of catalysts within the refining process.,Start_Date,START_DT,DATETIME,NOT NULLABLE",Start date of catalyst usage,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,CatalystLifeCycleManagement,Tracking the usage and performance of catalysts within the refining process.,Start_Date,START_DT,DATETIME,NOT NULLABLE
### Response:
Start date of catalyst usage"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Renewable Energy Project Database,REPD,BiofuelProductionStatistics,Statistics on biofuel production volumes, types, and energy content.,Table Name,TN,TEXT,NOT NULLABLE",The name of the table,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Renewable Energy Project Database,REPD,BiofuelProductionStatistics,Statistics on biofuel production volumes, types, and energy content.,Table Name,TN,TEXT,NOT NULLABLE
### Response:
The name of the table"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,SafetyAuditFindings,Findings from safety audits including recommendations for improvements and compliance issues.,Compliance Issues,ComplianceIssues,TEXT,NULLABLE",Description of compliance issues identified during the safety audit,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,SafetyAuditFindings,Findings from safety audits including recommendations for improvements and compliance issues.,Compliance Issues,ComplianceIssues,TEXT,NULLABLE
### Response:
Description of compliance issues identified during the safety audit"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Corporate Social Responsibility Tracker,CSRT,CorporatePhilanthropyContributions,Records of philanthropic contributions and their allocation.,Country,CO,TEXT,NULLABLE",Country in which the contribution was made,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Corporate Social Responsibility Tracker,CSRT,CorporatePhilanthropyContributions,Records of philanthropic contributions and their allocation.,Country,CO,TEXT,NULLABLE
### Response:
Country in which the contribution was made"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,ProductSpecificationCompliance,Records of product quality tests to ensure compliance with specifications.,Sample ID,SID,NUMBER,NULLABLE",Identifier for the sample tested,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,ProductSpecificationCompliance,Records of product quality tests to ensure compliance with specifications.,Sample ID,SID,NUMBER,NULLABLE
### Response:
Identifier for the sample tested"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,EmissionMonitoringReports,Continuous emission monitoring data to comply with environmental regulations.,Emission Level,EL,NULLABLE,NOT NULL",,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,EmissionMonitoringReports,Continuous emission monitoring data to comply with environmental regulations.,Emission Level,EL,NULLABLE,NOT NULL
### Response:
"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Exploration Data System,EDS,DrillingCampaignPerformance,Performance data for different drilling campaigns including costs, timelines, and outcomes.,DepthAchieved,NULLABLE,NUMBER,None",,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Exploration Data System,EDS,DrillingCampaignPerformance,Performance data for different drilling campaigns including costs, timelines, and outcomes.,DepthAchieved,NULLABLE,NUMBER,None
### Response:
"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Environmental Impact Monitoring System,EIMS,CarbonFootprintAnalysis,Detailed analysis of the carbon footprint of operations, including reduction targets.,Emission Source,Emission_Source,TEXT,NULLABLE",Source of emissions,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Environmental Impact Monitoring System,EIMS,CarbonFootprintAnalysis,Detailed analysis of the carbon footprint of operations, including reduction targets.,Emission Source,Emission_Source,TEXT,NULLABLE
### Response:
Source of emissions"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Customer Relationship Management System,CRMS,ServiceRequestLogs,Logs of customer service requests including resolution times and satisfaction ratings.,Priority,P,TEXT,NULLABLE",Priority level of the service request,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Customer Relationship Management System,CRMS,ServiceRequestLogs,Logs of customer service requests including resolution times and satisfaction ratings.,Priority,P,TEXT,NULLABLE
### Response:
Priority level of the service request"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Exploration Data System,EDS,GeologicalSampleCatalog,Catalog of geological samples collected during exploration including core samples and cuttings.,LocationID,LID,NUMBER,NULLABLE",Unique identifier for the location where the sample was collected,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Exploration Data System,EDS,GeologicalSampleCatalog,Catalog of geological samples collected during exploration including core samples and cuttings.,LocationID,LID,NUMBER,NULLABLE
### Response:
Unique identifier for the location where the sample was collected"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Product Quality Assurance System,PQAS,BatchQualityRecords,Quality records for each production batch including any deviations or non-conformances.,BatchApprovalDate,BAD,DATETIME,NULLABLE",Date the batch was approved,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Product Quality Assurance System,PQAS,BatchQualityRecords,Quality records for each production batch including any deviations or non-conformances.,BatchApprovalDate,BAD,DATETIME,NULLABLE
### Response:
Date the batch was approved"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Financial Reporting System,FRS,InvestmentPortfolioSnapshot,Snapshot of the company's investment portfolio and its performance.,Sector,SECTOR,TEXT,NULLABLE",Sector to which the investment belongs.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Financial Reporting System,FRS,InvestmentPortfolioSnapshot,Snapshot of the company's investment portfolio and its performance.,Sector,SECTOR,TEXT,NULLABLE
### Response:
Sector to which the investment belongs."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Regulatory Compliance Archive,RCA,TradeComplianceRecords,Records of trade compliance including import/export documentation,TradeType,TT,TEXT,NOT NULLABLE",Type of trade (import or export),"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Regulatory Compliance Archive,RCA,TradeComplianceRecords,Records of trade compliance including import/export documentation,TradeType,TT,TEXT,NOT NULLABLE
### Response:
Type of trade (import or export)"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Customer Relationship Management System,CRMS,ServiceRequestLogs,Logs of customer service requests including resolution times and satisfaction ratings.,Status,S,TEXT,NULLABLE",Current status of the service request,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Customer Relationship Management System,CRMS,ServiceRequestLogs,Logs of customer service requests including resolution times and satisfaction ratings.,Status,S,TEXT,NULLABLE
### Response:
Current status of the service request"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Financial Reporting System,FRS,FinancialRegulatoryCompliance,Records of compliance with financial regulations and reporting standards.,Compliance Date,CD,DATETIME,NULLABLE",The date of compliance with the financial regulation.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Financial Reporting System,FRS,FinancialRegulatoryCompliance,Records of compliance with financial regulations and reporting standards.,Compliance Date,CD,DATETIME,NULLABLE
### Response:
The date of compliance with the financial regulation."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,SafetyCultureSurveys,Results of surveys conducted to assess the safety culture within the organization.,Question4,Q4,TEXT,NULLABLE",Response to question 4 in the survey,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,SafetyCultureSurveys,Results of surveys conducted to assess the safety culture within the organization.,Question4,Q4,TEXT,NULLABLE
### Response:
Response to question 4 in the survey"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Regulatory Compliance Archive,RCA,LicenseRenewalStatus,Current status of all necessary operational licenses and their renewal dates.,ReviewFrequency,RF,TEXT,NULLABLE",Frequency of license reviews (e.g.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Regulatory Compliance Archive,RCA,LicenseRenewalStatus,Current status of all necessary operational licenses and their renewal dates.,ReviewFrequency,RF,TEXT,NULLABLE
### Response:
Frequency of license reviews (e.g."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Drilling Operations Database,DOD,ProductionTestResults,Initial production test results from wells after drilling including flow rates.,Equipment Type,ET,TEXT,NULLABLE",Type of equipment used during the test.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Drilling Operations Database,DOD,ProductionTestResults,Initial production test results from wells after drilling including flow rates.,Equipment Type,ET,TEXT,NULLABLE
### Response:
Type of equipment used during the test."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Human Resources Information System,HRIS,LaborComplianceAuditTrail,Audit trail of compliance with labor laws and regulations.,Violation Date,ViolDate,DATETIME,NULLABLE",Date of the violation (if applicable),"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Human Resources Information System,HRIS,LaborComplianceAuditTrail,Audit trail of compliance with labor laws and regulations.,Violation Date,ViolDate,DATETIME,NULLABLE
### Response:
Date of the violation (if applicable)"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Regulatory Compliance Archive,RCA,StakeholderEngagementRecords,Records of engagement with stakeholders on compliance issues.,ModifiedDate,MD,DATETIME,NULLABLE",Date when the stakeholder engagement record was last modified.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Regulatory Compliance Archive,RCA,StakeholderEngagementRecords,Records of engagement with stakeholders on compliance issues.,ModifiedDate,MD,DATETIME,NULLABLE
### Response:
Date when the stakeholder engagement record was last modified."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,WasteManagementLogs,Logs of waste generated from refining processes and the management strategies employed.,TableName,TN,TEXT,NOT NULLABLE",Name of the table (WasteManagementLogs),"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,WasteManagementLogs,Logs of waste generated from refining processes and the management strategies employed.,TableName,TN,TEXT,NOT NULLABLE
### Response:
Name of the table (WasteManagementLogs)"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,RegulatoryInspectionResponses,Responses to findings from regulatory inspections including corrective actions taken.,IncidentID,IncID,NUMBER,NULLABLE",Unique identifier for the incident,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,RegulatoryInspectionResponses,Responses to findings from regulatory inspections including corrective actions taken.,IncidentID,IncID,NUMBER,NULLABLE
### Response:
Unique identifier for the incident"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Financial Reporting System,FRS,CostReductionInitiativeResults,Financial outcomes of cost reduction initiatives.,Date,DT,DATETIME,NOT NULLABLE",Date of the result,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Financial Reporting System,FRS,CostReductionInitiativeResults,Financial outcomes of cost reduction initiatives.,Date,DT,DATETIME,NOT NULLABLE
### Response:
Date of the result"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Financial Reporting System,FRS,CapitalExpenditureTracking,Tracking of capital expenditures and their alignment with strategic objectives.,Approval Date,AD,DATETIME,NULLABLE",The date of the approval process for the capital expenditure,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Financial Reporting System,FRS,CapitalExpenditureTracking,Tracking of capital expenditures and their alignment with strategic objectives.,Approval Date,AD,DATETIME,NULLABLE
### Response:
The date of the approval process for the capital expenditure"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Drilling Operations Database,DOD,BitPerformanceRecords,Performance records for different drill bits including wear rates and efficiency.,flow_rate,FR,NUMBER,NOT NULLABLE",Rate of fluid flow during drilling operation,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Drilling Operations Database,DOD,BitPerformanceRecords,Performance records for different drill bits including wear rates and efficiency.,flow_rate,FR,NUMBER,NOT NULLABLE
### Response:
Rate of fluid flow during drilling operation"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Regulatory Compliance Archive,RCA,ComplianceAuditReports,Detailed reports from compliance audits including findings and remediation actions.,Comments,Comm,TEXT,NULLABLE",Additional comments related to the compliance audit.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Regulatory Compliance Archive,RCA,ComplianceAuditReports,Detailed reports from compliance audits including findings and remediation actions.,Comments,Comm,TEXT,NULLABLE
### Response:
Additional comments related to the compliance audit."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Human Resources Information System,HRIS,RecruitmentPipelineAnalysis,Data on the recruitment pipeline tracking candidate progress from application to hire.,Source System Acronym, SSA,TEXT,NOT NULLABLE", Acronym for the HRIS system,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Human Resources Information System,HRIS,RecruitmentPipelineAnalysis,Data on the recruitment pipeline tracking candidate progress from application to hire.,Source System Acronym, SSA,TEXT,NOT NULLABLE
### Response:
 Acronym for the HRIS system"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Regulatory Compliance Archive,RCA,ComplianceRiskAssessments,Assessments of risks related to non-compliance with regulations.,Risk Description,RD,TEXT,NOT NULLABLE",Description of the risk,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Regulatory Compliance Archive,RCA,ComplianceRiskAssessments,Assessments of risks related to non-compliance with regulations.,Risk Description,RD,TEXT,NOT NULLABLE
### Response:
Description of the risk"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,ProductYieldAnalysis,Analysis of product yields from refining processes including trends and optimizations.,ProcessStage,PROC_STAGE,TEXT,NULLABLE",Current stage of the refining process,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,ProductYieldAnalysis,Analysis of product yields from refining processes including trends and optimizations.,ProcessStage,PROC_STAGE,TEXT,NULLABLE
### Response:
Current stage of the refining process"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Exploration Data System,EDS,RegulatoryComplianceLogs_EandP,Logs of regulatory compliance efforts for exploration and production activities.,Table Name,TN,TEXT,NOT NULLABLE",The name of the table.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Exploration Data System,EDS,RegulatoryComplianceLogs_EandP,Logs of regulatory compliance efforts for exploration and production activities.,Table Name,TN,TEXT,NOT NULLABLE
### Response:
The name of the table."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Production Optimization System,POS,FieldOptimizationProjects,Database of ongoing and completed projects aimed at optimizing field operations.,ROI,ROI,NULLABLE,NULL",,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Production Optimization System,POS,FieldOptimizationProjects,Database of ongoing and completed projects aimed at optimizing field operations.,ROI,ROI,NULLABLE,NULL
### Response:
"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Market Analysis Portal,MAP,CustomerSegmentationData,Data on customer segmentation used for targeted marketing and sales strategies.,Segment Name,SegName,TEXT,NOT NULLABLE",Name of the customer segment.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Market Analysis Portal,MAP,CustomerSegmentationData,Data on customer segmentation used for targeted marketing and sales strategies.,Segment Name,SegName,TEXT,NOT NULLABLE
### Response:
Name of the customer segment."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,HealthSurveillanceReports,Reports on health surveillance of employees including trends in occupational illnesses.,Supervisor ID,SID,TEXT,NULLABLE",The ID of the supervisor responsible for managing the health incident.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,HealthSurveillanceReports,Reports on health surveillance of employees including trends in occupational illnesses.,Supervisor ID,SID,TEXT,NULLABLE
### Response:
The ID of the supervisor responsible for managing the health incident."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Drilling Operations Database,DOD,DrillingSchedule2024,Schedule of drilling operations planned for 2024 including locations and expected depths.,DrillingRigID,DRI,NUMBER,NOT NULLABLE",Unique identifier for the drilling rig,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Drilling Operations Database,DOD,DrillingSchedule2024,Schedule of drilling operations planned for 2024 including locations and expected depths.,DrillingRigID,DRI,NUMBER,NOT NULLABLE
### Response:
Unique identifier for the drilling rig"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,RefineryProductionSchedules,Detailed schedules of refinery operations including planned outputs by product type.,Actual Start Date,ASD,DATETIME,NULLABLE",The actual start date of the operation,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,RefineryProductionSchedules,Detailed schedules of refinery operations including planned outputs by product type.,Actual Start Date,ASD,DATETIME,NULLABLE
### Response:
The actual start date of the operation"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Corporate Social Responsibility Tracker,CSRT,VolunteerProgramParticipation,Data on employee participation in corporate-sponsored volunteer programs.,Volunteer Impact,IMPACT,TEXT,NULLABLE",The impact the employee made through their volunteer work.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Corporate Social Responsibility Tracker,CSRT,VolunteerProgramParticipation,Data on employee participation in corporate-sponsored volunteer programs.,Volunteer Impact,IMPACT,TEXT,NULLABLE
### Response:
The impact the employee made through their volunteer work."
