Instruction,Input,Output,text
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Corporate Social Responsibility Tracker,CSRT,SustainabilityInitiativeProgress,Tracking of progress on sustainability initiatives and goals.,InitiativeID,InitID,NUMBER,NOT NULLABLE",Unique identifier for each sustainability initiative,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Corporate Social Responsibility Tracker,CSRT,SustainabilityInitiativeProgress,Tracking of progress on sustainability initiatives and goals.,InitiativeID,InitID,NUMBER,NOT NULLABLE
### Response:
Unique identifier for each sustainability initiative"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,CatalystPerformanceData,Data on the performance of various catalysts used in refining processes.,Active,Active,BOOLEAN,NOT NULLABLE",Indicates if the catalyst is currently active or not,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,CatalystPerformanceData,Data on the performance of various catalysts used in refining processes.,Active,Active,BOOLEAN,NOT NULLABLE
### Response:
Indicates if the catalyst is currently active or not"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Drilling Operations Database,DOD,DrillingPermitCompliance,Records of compliance with drilling permits including conditions and reporting.,Permit Number,PN,TEXT,NULLABLE",The number of the drilling permit.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Drilling Operations Database,DOD,DrillingPermitCompliance,Records of compliance with drilling permits including conditions and reporting.,Permit Number,PN,TEXT,NULLABLE
### Response:
The number of the drilling permit."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Drilling Operations Database,DOD,BoreholeStabilityStudies,Studies on borehole stability for various wells including pressure and stress analysis.,Study ID,SID,NUMBER,NOT NULLABLE",Unique identifier for each borehole stability study.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Drilling Operations Database,DOD,BoreholeStabilityStudies,Studies on borehole stability for various wells including pressure and stress analysis.,Study ID,SID,NUMBER,NOT NULLABLE
### Response:
Unique identifier for each borehole stability study."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Renewable Energy Project Database,REPD,WindFarmOperationalData,Data from wind farm operations including turbine performance and maintenance records.,Revenue,R,NUMBER,NULLABLE",Revenue generated by the wind turbine,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Renewable Energy Project Database,REPD,WindFarmOperationalData,Data from wind farm operations including turbine performance and maintenance records.,Revenue,R,NUMBER,NULLABLE
### Response:
Revenue generated by the wind turbine"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Financial Reporting System,FRS,QuarterlyEarningsReports,Quarterly earnings reports detailing financial performance.,Interest Expense,IntExp,LONG,NULLABLE",Interest expense for the quarter,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Financial Reporting System,FRS,QuarterlyEarningsReports,Quarterly earnings reports detailing financial performance.,Interest Expense,IntExp,LONG,NULLABLE
### Response:
Interest expense for the quarter"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Market Analysis Portal,MAP,PricingStrategyModels,Models and analysis of pricing strategies based on market data and cost structures.,SuccessRate,SR,NUMBER,NULLABLE",The success rate of the pricing strategy model in achieving desired outcomes.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Market Analysis Portal,MAP,PricingStrategyModels,Models and analysis of pricing strategies based on market data and cost structures.,SuccessRate,SR,NUMBER,NULLABLE
### Response:
The success rate of the pricing strategy model in achieving desired outcomes."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Renewable Energy Project Database,REPD,SolarArrayPerformanceMetrics,Performance metrics for solar arrays including energy output and efficiency over time.,Module Model,MOD_MOD,TEXT,NULLABLE",Model of the solar array's modules,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Renewable Energy Project Database,REPD,SolarArrayPerformanceMetrics,Performance metrics for solar arrays including energy output and efficiency over time.,Module Model,MOD_MOD,TEXT,NULLABLE
### Response:
Model of the solar array's modules"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,TechnologyUpgradePlans,Plans for technology upgrades within the refinery to improve efficiency and output.,CreatedBy,CB,TEXT,NOT NULLABLE",User who created the technology upgrade plan.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,TechnologyUpgradePlans,Plans for technology upgrades within the refinery to improve efficiency and output.,CreatedBy,CB,TEXT,NOT NULLABLE
### Response:
User who created the technology upgrade plan."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Human Resources Information System,HRIS,LaborComplianceAuditTrail,Audit trail of compliance with labor laws and regulations.,Compliance Officer,CompOff,TEXT,NULLABLE",Name of the compliance officer,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Human Resources Information System,HRIS,LaborComplianceAuditTrail,Audit trail of compliance with labor laws and regulations.,Compliance Officer,CompOff,TEXT,NULLABLE
### Response:
Name of the compliance officer"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,NearMissLog,Log of near-miss incidents providing insights into potential risks and preventive measures.,InvestigationStatus,IStatus,TEXT,NULLABLE",Status of the incident investigation,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,NearMissLog,Log of near-miss incidents providing insights into potential risks and preventive measures.,InvestigationStatus,IStatus,TEXT,NULLABLE
### Response:
Status of the incident investigation"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Logistics Optimization Software,LOS,DistributionNetworkAnalysis,Analysis of the distribution network, identifying bottlenecks and improvement opportunities.,Action Plan,AP,TEXT,NULLABLE",Planned action to address the identified bottleneck or improvement opportunity,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Logistics Optimization Software,LOS,DistributionNetworkAnalysis,Analysis of the distribution network, identifying bottlenecks and improvement opportunities.,Action Plan,AP,TEXT,NULLABLE
### Response:
Planned action to address the identified bottleneck or improvement opportunity"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Market Analysis Portal,MAP,SalesPerformanceDashboard,Interactive dashboard showing sales performance across different markets and products.,MARKET,M,TEXT,NULLABLE",Name of the market,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Market Analysis Portal,MAP,SalesPerformanceDashboard,Interactive dashboard showing sales performance across different markets and products.,MARKET,M,TEXT,NULLABLE
### Response:
Name of the market"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Logistics Optimization Software,LOS,CustomerDeliveryExperienceSurveys,Surveys and feedback on customer delivery experience, used to drive improvements.,Product_Condition,P_Condition,TEXT,NOT NULLABLE",Condition of the product delivered,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Logistics Optimization Software,LOS,CustomerDeliveryExperienceSurveys,Surveys and feedback on customer delivery experience, used to drive improvements.,Product_Condition,P_Condition,TEXT,NOT NULLABLE
### Response:
Condition of the product delivered"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Market Analysis Portal,MAP,BrandPerceptionSurveys,Results of surveys assessing brand perception and customer satisfaction.,Years of Purchase,YOP,NUMBER,NULLABLE",Number of years the customer has been purchasing from the brand,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Market Analysis Portal,MAP,BrandPerceptionSurveys,Results of surveys assessing brand perception and customer satisfaction.,Years of Purchase,YOP,NUMBER,NULLABLE
### Response:
Number of years the customer has been purchasing from the brand"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Exploration Data System,EDS,ResourceEstimationModels,Models estimating the volume of resources based on exploration data.,CreatedBy,CB,TEXT,NOT NULLABLE",User who created the resource estimation model.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Exploration Data System,EDS,ResourceEstimationModels,Models estimating the volume of resources based on exploration data.,CreatedBy,CB,TEXT,NOT NULLABLE
### Response:
User who created the resource estimation model."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Customer Relationship Management System,CRMS,CustomerContactInformation,Database of customer contact details including history of interactions.,LastInteractionDate, LID,DATETIME,NULLABLE", Date of customer's last interaction.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Customer Relationship Management System,CRMS,CustomerContactInformation,Database of customer contact details including history of interactions.,LastInteractionDate, LID,DATETIME,NULLABLE
### Response:
 Date of customer's last interaction."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Production Optimization System,POS,WellPerformanceAnalysis,Comparative analysis of well performances including output rates and operational efficiency.,Average Pump Temperature,NULLABLE,NUMBER,None",,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Production Optimization System,POS,WellPerformanceAnalysis,Comparative analysis of well performances including output rates and operational efficiency.,Average Pump Temperature,NULLABLE,NUMBER,None
### Response:
"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Product Quality Assurance System,PQAS,BatchQualityRecords,Quality records for each production batch including any deviations or non-conformances.,InspectionComments,IC,TEXT,NULLABLE",Comments or notes from the inspection,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Product Quality Assurance System,PQAS,BatchQualityRecords,Quality records for each production batch including any deviations or non-conformances.,InspectionComments,IC,TEXT,NULLABLE
### Response:
Comments or notes from the inspection"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Logistics Optimization Software,LOS,FleetManagementData,Data on fleet management including vehicle maintenance tracking and utilization.,VehicleYear,VHYR,NUMBER,NOT NULLABLE",The manufacturing year of the vehicle.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Logistics Optimization Software,LOS,FleetManagementData,Data on fleet management including vehicle maintenance tracking and utilization.,VehicleYear,VHYR,NUMBER,NOT NULLABLE
### Response:
The manufacturing year of the vehicle."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Regulatory Compliance Archive,RCA,PolicyAdherenceScores,Scores representing adherence to internal policies and external regulations.,PolicyRequirements,PRequirements,TEXT,NULLABLE",Requirements specified by the policy,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Regulatory Compliance Archive,RCA,PolicyAdherenceScores,Scores representing adherence to internal policies and external regulations.,PolicyRequirements,PRequirements,TEXT,NULLABLE
### Response:
Requirements specified by the policy"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Corporate Social Responsibility Tracker,CSRT,EthicalSupplyChainAssessments,Assessment reports on the ethical standards of supply chain partners.,Ethical_Sourcing,ES,TEXT,NOT NULLABLE",Assessment results for ethical sourcing practices (e.g.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Corporate Social Responsibility Tracker,CSRT,EthicalSupplyChainAssessments,Assessment reports on the ethical standards of supply chain partners.,Ethical_Sourcing,ES,TEXT,NOT NULLABLE
### Response:
Assessment results for ethical sourcing practices (e.g."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Corporate Social Responsibility Tracker,CSRT,CarbonEmissionReductionLog,Detailed log of carbon emission reduction efforts and results.,Phone Number,PhoneNumber,TEXT,NULLABLE",The phone number of the person responsible for the carbon emission reduction project,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Corporate Social Responsibility Tracker,CSRT,CarbonEmissionReductionLog,Detailed log of carbon emission reduction efforts and results.,Phone Number,PhoneNumber,TEXT,NULLABLE
### Response:
The phone number of the person responsible for the carbon emission reduction project"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Logistics Optimization Software,LOS,SupplyChainOptimizationModels,Models for optimizing the supply chain from procurement to distribution.,Model Type,MT,TEXT,NOT NULLABLE",Type of optimization model (e.g.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Logistics Optimization Software,LOS,SupplyChainOptimizationModels,Models for optimizing the supply chain from procurement to distribution.,Model Type,MT,TEXT,NOT NULLABLE
### Response:
Type of optimization model (e.g."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Investment and Asset Management System,IAMS,EquityHoldingsDetails,Details of the company's equity holdings and their performance, for portfolio management and strategic planning.,EPS,EPS,NULLABLE,NULL",,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Investment and Asset Management System,IAMS,EquityHoldingsDetails,Details of the company's equity holdings and their performance, for portfolio management and strategic planning.,EPS,EPS,NULLABLE,NULL
### Response:
"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,SafetyMeetingMinutes,Minutes from safety meetings highlighting discussions, decisions, and action items.,AssignedTo,ATO,TEXT,NULLABLE",Person or team responsible for completing the assigned actions,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,SafetyMeetingMinutes,Minutes from safety meetings highlighting discussions, decisions, and action items.,AssignedTo,ATO,TEXT,NULLABLE
### Response:
Person or team responsible for completing the assigned actions"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Renewable Energy Project Database,REPD,RenewableEnergyMarketAnalysis,Analysis of market trends and growth in the renewable energy sector.,RenewableEnergyMarketAnalysis,REMA,TEXT,NULLABLE",Analysis of market trends and growth in the renewable energy sector.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Renewable Energy Project Database,REPD,RenewableEnergyMarketAnalysis,Analysis of market trends and growth in the renewable energy sector.,RenewableEnergyMarketAnalysis,REMA,TEXT,NULLABLE
### Response:
Analysis of market trends and growth in the renewable energy sector."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Renewable Energy Project Database,REPD,EnergyPolicyImpactStudies_REPD,Studies on the impact of energy policies on renewable energy project development.,DataSource,DS,TEXT,NOT NULLABLE",Source system from where the data was imported,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Renewable Energy Project Database,REPD,EnergyPolicyImpactStudies_REPD,Studies on the impact of energy policies on renewable energy project development.,DataSource,DS,TEXT,NOT NULLABLE
### Response:
Source system from where the data was imported"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,ComplianceAuditSchedule,Schedule of upcoming compliance audits related to safety including scope and teams involved.,ActualDuration,ADU,NUMBER,NULLABLE",Actual duration in hours for the compliance audit,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,ComplianceAuditSchedule,Schedule of upcoming compliance audits related to safety including scope and teams involved.,ActualDuration,ADU,NUMBER,NULLABLE
### Response:
Actual duration in hours for the compliance audit"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Logistics Optimization Software,LOS,CostReductionInitiatives_Logistics,Initiatives aimed at reducing logistics costs, including negotiations and process improvements.,Last Updated By,LAST_UPDATED_BY,TEXT,NOT NULLABLE",The user who last updated the initiative.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Logistics Optimization Software,LOS,CostReductionInitiatives_Logistics,Initiatives aimed at reducing logistics costs, including negotiations and process improvements.,Last Updated By,LAST_UPDATED_BY,TEXT,NOT NULLABLE
### Response:
The user who last updated the initiative."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Logistics Optimization Software,LOS,TransportationEfficiencyReports,Reports on the efficiency of transportation modes, routes, and fuel consumption.,Carrier_Name, C_Name,TEXT,NOT NULLABLE", The name of the carrier of the transportation.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Logistics Optimization Software,LOS,TransportationEfficiencyReports,Reports on the efficiency of transportation modes, routes, and fuel consumption.,Carrier_Name, C_Name,TEXT,NOT NULLABLE
### Response:
 The name of the carrier of the transportation."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Drilling Operations Database,DOD,BitPerformanceRecords,Performance records for different drill bits including wear rates and efficiency.,date_recorded,DR,DATETIME,NOT NULLABLE",Date when the performance data was recorded,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Drilling Operations Database,DOD,BitPerformanceRecords,Performance records for different drill bits including wear rates and efficiency.,date_recorded,DR,DATETIME,NOT NULLABLE
### Response:
Date when the performance data was recorded"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,NearMissLog,Log of near-miss incidents providing insights into potential risks and preventive measures.,RelatedIncidents,RIncidents,TEXT,NULLABLE",Related incidents to the near-miss incident,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,NearMissLog,Log of near-miss incidents providing insights into potential risks and preventive measures.,RelatedIncidents,RIncidents,TEXT,NULLABLE
### Response:
Related incidents to the near-miss incident"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Product Quality Assurance System,PQAS,SupplierQualityAssessmentReports,Assessments of suppliers' quality management systems and material quality.,MaterialDefects,DEF,TEXT,NULLABLE",Defects in the supplied material,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Product Quality Assurance System,PQAS,SupplierQualityAssessmentReports,Assessments of suppliers' quality management systems and material quality.,MaterialDefects,DEF,TEXT,NULLABLE
### Response:
Defects in the supplied material"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,CatalystLifeCycleManagement,Tracking the usage and performance of catalysts within the refining process.,Refinery_Unit,REF_UNIT,TEXT,NOT NULLABLE",The refinery unit where the catalyst is used,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,CatalystLifeCycleManagement,Tracking the usage and performance of catalysts within the refining process.,Refinery_Unit,REF_UNIT,TEXT,NOT NULLABLE
### Response:
The refinery unit where the catalyst is used"
